,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
5098,5098,./data/processed/horse/OIP-4k_sWoJ4_9-G1f0emDBVtwHaE6.jpg,OIP-4k_sWoJ4_9-G1f0emDBVtwHaE6.jpg,jpg,horse,224,224,RGB,3,6
6336,6336,./data/processed/horse/OIP-Y1eVnNfZsvHfH9dzSXe1uAHaE7.jpg,OIP-Y1eVnNfZsvHfH9dzSXe1uAHaE7.jpg,jpg,horse,224,224,RGB,3,6
11243,11243,./data/processed/chicken/26.jpg,26.jpg,jpg,chicken,224,224,RGB,3,2
19172,19172,./data/processed/sheep/e836b30f21f0013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,e836b30f21f0013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,jpg,sheep,224,224,RGB,3,7
9814,9814,./data/processed/butterfly/OIP-Xj9Kl0-XgMYPhxKLPzoNXgHaEK.jpg,OIP-Xj9Kl0-XgMYPhxKLPzoNXgHaEK.jpg,jpg,butterfly,224,224,RGB,3,0
10729,10729,./data/processed/butterfly/ea36b10b2df3043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ea36b10b2df3043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,jpg,butterfly,224,224,RGB,3,0
14769,14769,./data/processed/cat/1808.jpg,1808.jpg,jpg,cat,224,224,RGB,3,1
13492,13492,./data/processed/chicken/OIP-jH8Oi1sqfMg8IGnVEXVKcgHaE8.jpg,OIP-jH8Oi1sqfMg8IGnVEXVKcgHaE8.jpg,jpg,chicken,224,224,RGB,3,2
6146,6146,./data/processed/horse/OIP-TGkk4t9wDfK3ExJDhdJ7GAHaGc.jpg,OIP-TGkk4t9wDfK3ExJDhdJ7GAHaGc.jpg,jpg,horse,224,224,RGB,3,6
3361,3361,./data/processed/dog/OIP-foluta_JFPiL_ilaU5NzVwHaHa.jpg,OIP-foluta_JFPiL_ilaU5NzVwHaHa.jpg,jpg,dog,224,224,RGB,3,4
3010,3010,./data/processed/dog/OIP-b55QXxuwXAPXdamn43Sy_wHaEG.jpg,OIP-b55QXxuwXAPXdamn43Sy_wHaEG.jpg,jpg,dog,224,224,RGB,3,4
4551,4551,./data/processed/dog/OIP-vdHKGriziG2Esulof9Yt_AD6D6.jpg,OIP-vdHKGriziG2Esulof9Yt_AD6D6.jpg,jpg,dog,224,224,RGB,3,4
24818,24818,./data/processed/squirrel/OIP-HZGBTX_HjrLlR_g_Bz1xoAHaPx.jpg,OIP-HZGBTX_HjrLlR_g_Bz1xoAHaPx.jpg,jpg,squirrel,224,224,RGB,3,9
21153,21153,./data/processed/spider/OIP-MAXVMhHR0wNlz6720Z1ChwHaE8.jpg,OIP-MAXVMhHR0wNlz6720Z1ChwHaE8.jpg,jpg,spider,224,224,RGB,3,8
5287,5287,./data/processed/horse/OIP-9Iz6cMMuGFVO4EDrE6JffAHaDl.jpg,OIP-9Iz6cMMuGFVO4EDrE6JffAHaDl.jpg,jpg,horse,224,224,RGB,3,6
15091,15091,./data/processed/cat/560.jpg,560.jpg,jpg,cat,224,224,RGB,3,1
1414,1414,./data/processed/dog/OIP-HZ6itliLJftpX8kPAKslVQHaJ4.jpg,OIP-HZ6itliLJftpX8kPAKslVQHaJ4.jpg,jpg,dog,224,224,RGB,3,4
704,704,./data/processed/dog/OIP-84NsdFYsWNImLBVJLEzX8QHaE6.jpg,OIP-84NsdFYsWNImLBVJLEzX8QHaE6.jpg,jpg,dog,224,224,RGB,3,4
25251,25251,./data/processed/squirrel/OIP-VfXBw0zSBwJHs1WOl00LCAHaE8.jpg,OIP-VfXBw0zSBwJHs1WOl00LCAHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
1468,1468,./data/processed/dog/OIP-IH86cHaLjjY-2JP4EAAAZgHaEK.jpg,OIP-IH86cHaLjjY-2JP4EAAAZgHaEK.jpg,jpg,dog,224,224,RGB,3,4
20876,20876,./data/processed/spider/OIP-IPKyvuk8IpEMHty_FECvGgHaE8.jpg,OIP-IPKyvuk8IpEMHty_FECvGgHaE8.jpg,jpg,spider,224,224,RGB,3,8
6153,6153,./data/processed/horse/OIP-TREPCM5Gy6etwLTdGvVZ4AHaE7.jpg,OIP-TREPCM5Gy6etwLTdGvVZ4AHaE7.jpg,jpg,horse,224,224,RGB,3,6
19418,19418,./data/processed/sheep/eb36b90e2df0043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb36b90e2df0043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,jpg,sheep,224,224,RGB,3,7
20186,20186,./data/processed/spider/OIP-8s5RMJb74KZDW-rzMmL4uQHaE8.jpg,OIP-8s5RMJb74KZDW-rzMmL4uQHaE8.jpg,jpg,spider,224,224,RGB,3,8
24333,24333,./data/processed/squirrel/OIP--hLhXLq6iVsao8tVe9KKkgHaGe.jpg,OIP--hLhXLq6iVsao8tVe9KKkgHaGe.jpg,jpg,squirrel,224,224,RGB,3,9
12624,12624,./data/processed/chicken/OIP-PQzsh1Bg9lkWYGvYqMEgvQHaFj.jpg,OIP-PQzsh1Bg9lkWYGvYqMEgvQHaFj.jpg,jpg,chicken,224,224,RGB,3,2
2174,2174,./data/processed/dog/OIP-RT71sTaQRwafgrdNQ_gWuAHaGS.jpg,OIP-RT71sTaQRwafgrdNQ_gWuAHaGS.jpg,jpg,dog,224,224,RGB,3,4
17076,17076,./data/processed/cow/OIP-eQ7uGJy3Eaxp1r21ErgeVAHaFH.jpg,OIP-eQ7uGJy3Eaxp1r21ErgeVAHaFH.jpg,jpg,cow,224,224,RGB,3,3
14256,14256,./data/processed/cat/1184.jpg,1184.jpg,jpg,cat,224,224,RGB,3,1
7064,7064,./data/processed/horse/OIP-p4MXCU6w0GEUT_8tVv9-6gHaFx.jpg,OIP-p4MXCU6w0GEUT_8tVv9-6gHaFx.jpg,jpg,horse,224,224,RGB,3,6
9122,9122,./data/processed/butterfly/OIP-5qhtiWjljYKZCo8PvKiWCQHaFj.jpg,OIP-5qhtiWjljYKZCo8PvKiWCQHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
2422,2422,./data/processed/dog/OIP-UYrd-3KB4nTQRrb51oVthAHaFj.jpg,OIP-UYrd-3KB4nTQRrb51oVthAHaFj.jpg,jpg,dog,224,224,RGB,3,4
2890,2890,./data/processed/dog/OIP-_jcAqikxkDv1KOmbCr4J2gHaHr.jpg,OIP-_jcAqikxkDv1KOmbCr4J2gHaHr.jpg,jpg,dog,224,224,RGB,3,4
4108,4108,./data/processed/dog/OIP-pzRuLnGSegnyxANWE_2OmwHaIQ.jpg,OIP-pzRuLnGSegnyxANWE_2OmwHaIQ.jpg,jpg,dog,224,224,RGB,3,4
18045,18045,./data/processed/sheep/OIP-FXLEN8Uru2xxm4GXGA0okwHaJ4.jpg,OIP-FXLEN8Uru2xxm4GXGA0okwHaJ4.jpg,jpg,sheep,224,224,RGB,3,7
14499,14499,./data/processed/cat/1502.jpg,1502.jpg,jpg,cat,224,224,RGB,3,1
19824,19824,./data/processed/spider/OIP-3cXZ9i6hjYzO-8iRRwjEMgEsDE.jpg,OIP-3cXZ9i6hjYzO-8iRRwjEMgEsDE.jpg,jpg,spider,224,224,RGB,3,8
5151,5151,./data/processed/horse/OIP-6A_LYLWlGCRzf649kRaOdgHaFj.jpg,OIP-6A_LYLWlGCRzf649kRaOdgHaFj.jpg,jpg,horse,224,224,RGB,3,6
3027,3027,./data/processed/dog/OIP-bK27IKge1AKDTaCM2DBKJwHaK3.jpg,OIP-bK27IKge1AKDTaCM2DBKJwHaK3.jpg,jpg,dog,224,224,RGB,3,4
10391,10391,./data/processed/butterfly/OIP-sLCKDuccAOvge9b9QVjE0gHaIX.jpg,OIP-sLCKDuccAOvge9b9QVjE0gHaIX.jpg,jpg,butterfly,224,224,RGB,3,0
4401,4401,./data/processed/dog/OIP-tqCBXbh1rnP2pYZPZmcRkAHaFj.jpg,OIP-tqCBXbh1rnP2pYZPZmcRkAHaFj.jpg,jpg,dog,224,224,RGB,3,4
8450,8450,./data/processed/elephant/OIP-rqV6wKqCLZ6eKo-dZsNcowHaEo.jpg,OIP-rqV6wKqCLZ6eKo-dZsNcowHaEo.jpg,jpg,elephant,224,224,RGB,3,5
2950,2950,./data/processed/dog/OIP-aIesmsYTfEcYB6JyGx_NOwHaHf.jpg,OIP-aIesmsYTfEcYB6JyGx_NOwHaHf.jpg,jpg,dog,224,224,RGB,3,4
7534,7534,./data/processed/elephant/OIP-20UjAMMfwS_u6OKhj03SAAHaIQ.jpg,OIP-20UjAMMfwS_u6OKhj03SAAHaIQ.jpg,jpg,elephant,224,224,RGB,3,5
19612,19612,./data/processed/spider/OIP-0eOT5oCduvs-khvS-cgi_QHaFj.jpg,OIP-0eOT5oCduvs-khvS-cgi_QHaFj.jpg,jpg,spider,224,224,RGB,3,8
15547,15547,./data/processed/cat/ea36b40d2ff4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ea36b40d2ff4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,jpg,cat,224,224,RGB,3,1
5814,5814,./data/processed/horse/OIP-LU3BQhCx2KG9vV7CJT75dwHaE6.jpg,OIP-LU3BQhCx2KG9vV7CJT75dwHaE6.jpg,jpg,horse,224,224,RGB,3,6
17720,17720,./data/processed/sheep/OIP-0puHweye1d5DN-07WOcsaQHaJh.jpg,OIP-0puHweye1d5DN-07WOcsaQHaJh.jpg,jpg,sheep,224,224,RGB,3,7
22125,22125,./data/processed/spider/OIP-_dEm1jF9v9WwKCO4rcDHbwHaFj.jpg,OIP-_dEm1jF9v9WwKCO4rcDHbwHaFj.jpg,jpg,spider,224,224,RGB,3,8
1015,1015,./data/processed/dog/OIP-Bx4UckeJFNlgkNd2lXnOegHaHa.jpg,OIP-Bx4UckeJFNlgkNd2lXnOegHaHa.jpg,jpg,dog,224,224,RGB,3,4
26128,26128,./data/processed/squirrel/OIP-yEDzihMNoXF-xOUTAU6Q3AHaE8.jpg,OIP-yEDzihMNoXF-xOUTAU6Q3AHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
12628,12628,./data/processed/chicken/OIP-PVC0OpGJYKWGPXgR9YqYQgHaE8.jpg,OIP-PVC0OpGJYKWGPXgR9YqYQgHaE8.jpg,jpg,chicken,224,224,RGB,3,2
16200,16200,./data/processed/cow/OIP-C61c3rt3tanru4DvaJVQngHaFj.jpg,OIP-C61c3rt3tanru4DvaJVQngHaFj.jpg,jpg,cow,224,224,RGB,3,3
1491,1491,./data/processed/dog/OIP-IaW4omWfxeCI8YShowq0fgHaJH.jpg,OIP-IaW4omWfxeCI8YShowq0fgHaJH.jpg,jpg,dog,224,224,RGB,3,4
16635,16635,./data/processed/cow/OIP-Qy9whRZBA4jgu_fSMhrv8wHaE4.jpg,OIP-Qy9whRZBA4jgu_fSMhrv8wHaE4.jpg,jpg,cow,224,224,RGB,3,3
16825,16825,./data/processed/cow/OIP-XSgK2cC6R3gqp4zOAQn25QAAAA.jpg,OIP-XSgK2cC6R3gqp4zOAQn25QAAAA.jpg,jpg,cow,224,224,RGB,3,3
3083,3083,./data/processed/dog/OIP-c8GOYJcHZ2PmXa3FbpmQeQHaE7.jpg,OIP-c8GOYJcHZ2PmXa3FbpmQeQHaE7.jpg,jpg,dog,224,224,RGB,3,4
4893,4893,./data/processed/horse/OIP--mg1RcXZohCaxbeBdu70jwHaHt.jpg,OIP--mg1RcXZohCaxbeBdu70jwHaHt.jpg,jpg,horse,224,224,RGB,3,6
15050,15050,./data/processed/cat/500.jpg,500.jpg,jpg,cat,224,224,RGB,3,1
13326,13326,./data/processed/chicken/OIP-fTFPyYDX1UtFcS2yPRBasgHaFj.jpg,OIP-fTFPyYDX1UtFcS2yPRBasgHaFj.jpg,jpg,chicken,224,224,RGB,3,2
6829,6829,./data/processed/horse/OIP-jctSMR9ErAkJrK7ZmBE_bAHaE7.jpg,OIP-jctSMR9ErAkJrK7ZmBE_bAHaE7.jpg,jpg,horse,224,224,RGB,3,6
18869,18869,./data/processed/sheep/OIP-pjS-T683IqfiBrO8l1f1AgHaF4.jpg,OIP-pjS-T683IqfiBrO8l1f1AgHaF4.jpg,jpg,sheep,224,224,RGB,3,7
10904,10904,./data/processed/butterfly/ea37b5092dfd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ea37b5092dfd033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,jpg,butterfly,224,224,RGB,3,0
10545,10545,./data/processed/butterfly/OIP-yKcrgjIjzU_Cczz-GOuG0wHaHn.jpg,OIP-yKcrgjIjzU_Cczz-GOuG0wHaHn.jpg,jpg,butterfly,224,224,RGB,3,0
9175,9175,./data/processed/butterfly/OIP-7OtpSiAPtr4EdEjica_NAgHaE8.jpg,OIP-7OtpSiAPtr4EdEjica_NAgHaE8.jpg,jpg,butterfly,224,224,RGB,3,0
5993,5993,./data/processed/horse/OIP-PfzazZlyqJs4e-CIlPrQOAHaFj.jpg,OIP-PfzazZlyqJs4e-CIlPrQOAHaFj.jpg,jpg,horse,224,224,RGB,3,6
13432,13432,./data/processed/chicken/OIP-hsnRMeJV5RrgyH3MTnhKigHaFj.jpg,OIP-hsnRMeJV5RrgyH3MTnhKigHaFj.jpg,jpg,chicken,224,224,RGB,3,2
243,243,./data/processed/dog/OIP-2T6E46WqvhgVRztKt4iMAAHaFj.jpg,OIP-2T6E46WqvhgVRztKt4iMAAHaFj.jpg,jpg,dog,224,224,RGB,3,4
20466,20466,./data/processed/spider/OIP-CscCPmQTGakswjR8v3KfewHaF7.jpg,OIP-CscCPmQTGakswjR8v3KfewHaF7.jpg,jpg,spider,224,224,RGB,3,8
18352,18352,./data/processed/sheep/OIP-T6Ck2vQv4nnTr4QBpFxx2AHaE8.jpg,OIP-T6Ck2vQv4nnTr4QBpFxx2AHaE8.jpg,jpg,sheep,224,224,RGB,3,7
15767,15767,./data/processed/cat/ee32b90c29f11c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,ee32b90c29f11c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,jpg,cat,224,224,RGB,3,1
11123,11123,./data/processed/chicken/1143.jpg,1143.jpg,jpg,chicken,224,224,RGB,3,2
13410,13410,./data/processed/chicken/OIP-hPPeN91guI9ITb4zLBGDpgHaFj.jpg,OIP-hPPeN91guI9ITb4zLBGDpgHaFj.jpg,jpg,chicken,224,224,RGB,3,2
20809,20809,./data/processed/spider/OIP-HPPMvFX4N0UgiSWFTO97ngHaE7.jpg,OIP-HPPMvFX4N0UgiSWFTO97ngHaE7.jpg,jpg,spider,224,224,RGB,3,8
7045,7045,./data/processed/horse/OIP-oew-ttv-TsIu_tB3sYkkFgHaGG.jpg,OIP-oew-ttv-TsIu_tB3sYkkFgHaGG.jpg,jpg,horse,224,224,RGB,3,6
13458,13458,./data/processed/chicken/OIP-iTEcuM0pENcyZte1c6MEswHaC7.jpg,OIP-iTEcuM0pENcyZte1c6MEswHaC7.jpg,jpg,chicken,224,224,RGB,3,2
11487,11487,./data/processed/chicken/796.jpg,796.jpg,jpg,chicken,224,224,RGB,3,2
7282,7282,./data/processed/horse/OIP-uXrvtexAGhQuB9ZljinrSAHaFc.jpg,OIP-uXrvtexAGhQuB9ZljinrSAHaFc.jpg,jpg,horse,224,224,RGB,3,6
8405,8405,./data/processed/elephant/OIP-pWurAQUfoRBtMQocUSxlqwAAAA.jpg,OIP-pWurAQUfoRBtMQocUSxlqwAAAA.jpg,jpg,elephant,224,224,RGB,3,5
9313,9313,./data/processed/butterfly/OIP-CbXMTAcocBAFWQbgr9y0FwAAAA.jpg,OIP-CbXMTAcocBAFWQbgr9y0FwAAAA.jpg,jpg,butterfly,224,224,RGB,3,0
2324,2324,./data/processed/dog/OIP-TPaLCqnQ27skoWafkjavrQHaFE.jpg,OIP-TPaLCqnQ27skoWafkjavrQHaFE.jpg,jpg,dog,224,224,RGB,3,4
20653,20653,./data/processed/spider/OIP-FChcaJ-yZMTftRjPbCRNzAHaE8.jpg,OIP-FChcaJ-yZMTftRjPbCRNzAHaE8.jpg,jpg,spider,224,224,RGB,3,8
19113,19113,./data/processed/sheep/OIP-zjScwLpkDbmUwdDzUHxq8QHaE8.jpg,OIP-zjScwLpkDbmUwdDzUHxq8QHaE8.jpg,jpg,sheep,224,224,RGB,3,7
7427,7427,./data/processed/horse/OIP-yY3984-Ic5YYODVjZkr-FQHaFj.jpg,OIP-yY3984-Ic5YYODVjZkr-FQHaFj.jpg,jpg,horse,224,224,RGB,3,6
7580,7580,./data/processed/elephant/OIP-5EMIXsZj3BUwB5zI90D7NwHaG4.jpg,OIP-5EMIXsZj3BUwB5zI90D7NwHaG4.jpg,jpg,elephant,224,224,RGB,3,5
23097,23097,./data/processed/spider/OIP-mbFmIslAsakCUxG0zO8RYQHaGF.jpg,OIP-mbFmIslAsakCUxG0zO8RYQHaGF.jpg,jpg,spider,224,224,RGB,3,8
655,655,./data/processed/dog/OIP-7WFDzYjoLvw607XfD2sZOQHaE8.jpg,OIP-7WFDzYjoLvw607XfD2sZOQHaE8.jpg,jpg,dog,224,224,RGB,3,4
18563,18563,./data/processed/sheep/OIP-boisf4Yb0WudSQQmbokCnQHaFi.jpg,OIP-boisf4Yb0WudSQQmbokCnQHaFi.jpg,jpg,sheep,224,224,RGB,3,7
3996,3996,./data/processed/dog/OIP-oZo7ShF8Wf5JxUcpqbxhOgHaFj.jpg,OIP-oZo7ShF8Wf5JxUcpqbxhOgHaFj.jpg,jpg,dog,224,224,RGB,3,4
4520,4520,./data/processed/dog/OIP-vEC2HML9t-cSfEaK2Af87AHaHy.jpg,OIP-vEC2HML9t-cSfEaK2Af87AHaHy.jpg,jpg,dog,224,224,RGB,3,4
25891,25891,./data/processed/squirrel/OIP-qFSYWTUOtvDXf1sY7I754AHaEw.jpg,OIP-qFSYWTUOtvDXf1sY7I754AHaEw.jpg,jpg,squirrel,224,224,RGB,3,9
19316,19316,./data/processed/sheep/eb30b7062bf5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,eb30b7062bf5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,jpg,sheep,224,224,RGB,3,7
19098,19098,./data/processed/sheep/OIP-z1eVW8vk81IuEkij-qIiMQHaE7.jpg,OIP-z1eVW8vk81IuEkij-qIiMQHaE7.jpg,jpg,sheep,224,224,RGB,3,7
9391,9391,./data/processed/butterfly/OIP-G3eMQDU1oKC3XXKElGPTgwHaE8.jpg,OIP-G3eMQDU1oKC3XXKElGPTgwHaE8.jpg,jpg,butterfly,224,224,RGB,3,0
16508,16508,./data/processed/cow/OIP-MjQ9NMgvhID6g_WceAsH3wHaKF.jpg,OIP-MjQ9NMgvhID6g_WceAsH3wHaKF.jpg,jpg,cow,224,224,RGB,3,3
12118,12118,./data/processed/chicken/OIP-CDAR3yj6nS6QxrSrCegiowHaGP.jpg,OIP-CDAR3yj6nS6QxrSrCegiowHaGP.jpg,jpg,chicken,224,224,RGB,3,2
10712,10712,./data/processed/butterfly/ea36b00d2bf5083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ea36b00d2bf5083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,jpg,butterfly,224,224,RGB,3,0
1418,1418,./data/processed/dog/OIP-Hc151Rv4sOtw0nlfShQ8PQHaLH.jpg,OIP-Hc151Rv4sOtw0nlfShQ8PQHaLH.jpg,jpg,dog,224,224,RGB,3,4
10951,10951,./data/processed/butterfly/ea37b9072bf1033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ea37b9072bf1033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,jpg,butterfly,224,224,RGB,3,0
4400,4400,./data/processed/dog/OIP-tny4XdFtHOawk7j78X-ObAHaJ4.jpg,OIP-tny4XdFtHOawk7j78X-ObAHaJ4.jpg,jpg,dog,224,224,RGB,3,4
5835,5835,./data/processed/horse/OIP-Lwz5fKyFJRdVRfaUKte6xAHaEd.jpg,OIP-Lwz5fKyFJRdVRfaUKte6xAHaEd.jpg,jpg,horse,224,224,RGB,3,6
12836,12836,./data/processed/chicken/OIP-UoF2X6StdBWfWWzYuqllVQHaHa.jpg,OIP-UoF2X6StdBWfWWzYuqllVQHaHa.jpg,jpg,chicken,224,224,RGB,3,2
11177,11177,./data/processed/chicken/144.jpg,144.jpg,jpg,chicken,224,224,RGB,3,2
23862,23862,./data/processed/spider/OIP-yKMg1U7J7qVq8bffVstgOQHaGT.jpg,OIP-yKMg1U7J7qVq8bffVstgOQHaGT.jpg,jpg,spider,224,224,RGB,3,8
7371,7371,./data/processed/horse/OIP-x87eI76ayUWmQ2iAfxvNMgHaFT.jpg,OIP-x87eI76ayUWmQ2iAfxvNMgHaFT.jpg,jpg,horse,224,224,RGB,3,6
15771,15771,./data/processed/cat/ef31b80e2ef01c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,ef31b80e2ef01c22d2524518b7444f92e37fe5d404b0144390f8c079a4e5b6_640.jpg,jpg,cat,224,224,RGB,3,1
23667,23667,./data/processed/spider/OIP-vFgK1fKE0HQQo5dgTnhSGwAAAA.jpg,OIP-vFgK1fKE0HQQo5dgTnhSGwAAAA.jpg,jpg,spider,224,224,RGB,3,8
14230,14230,./data/processed/cat/1115.jpg,1115.jpg,jpg,cat,224,224,RGB,3,1
19112,19112,./data/processed/sheep/OIP-zgHnNTa7Le97AjfxuwWbbAHaE7.jpg,OIP-zgHnNTa7Le97AjfxuwWbbAHaE7.jpg,jpg,sheep,224,224,RGB,3,7
4217,4217,./data/processed/dog/OIP-rfAjWzBikMe0iFU1BAFMywHaJ4.jpg,OIP-rfAjWzBikMe0iFU1BAFMywHaJ4.jpg,jpg,dog,224,224,RGB,3,4
17041,17041,./data/processed/cow/OIP-dYGqvRO_gEI5g83g7eQW6QHaD_.jpg,OIP-dYGqvRO_gEI5g83g7eQW6QHaD_.jpg,jpg,cow,224,224,RGB,3,3
14934,14934,./data/processed/cat/327.jpg,327.jpg,jpg,cat,224,224,RGB,3,1
6118,6118,./data/processed/horse/OIP-ShUNhuhRgvWvLME8rdIwTQHaFj.jpg,OIP-ShUNhuhRgvWvLME8rdIwTQHaFj.jpg,jpg,horse,224,224,RGB,3,6
10393,10393,./data/processed/butterfly/OIP-sR-TBXrr7pFms1jHcOng_AHaFJ.jpg,OIP-sR-TBXrr7pFms1jHcOng_AHaFJ.jpg,jpg,butterfly,224,224,RGB,3,0
25990,25990,./data/processed/squirrel/OIP-tr7wlv6WKHFgxtWIbXKr3wHaFt.jpg,OIP-tr7wlv6WKHFgxtWIbXKr3wHaFt.jpg,jpg,squirrel,224,224,RGB,3,9
2804,2804,./data/processed/dog/OIP-Z_whLA35A_7m4wZIqMHDygHaFO.jpg,OIP-Z_whLA35A_7m4wZIqMHDygHaFO.jpg,jpg,dog,224,224,RGB,3,4
16286,16286,./data/processed/cow/OIP-Evv0nDTr55RVkW4B9miZ-wHaFe.jpg,OIP-Evv0nDTr55RVkW4B9miZ-wHaFe.jpg,jpg,cow,224,224,RGB,3,3
24602,24602,./data/processed/squirrel/OIP-9hESrJ9O_GehhnJOiiLaIwHaHa.jpg,OIP-9hESrJ9O_GehhnJOiiLaIwHaHa.jpg,jpg,squirrel,224,224,RGB,3,9
11270,11270,./data/processed/chicken/35.jpg,35.jpg,jpg,chicken,224,224,RGB,3,2
22444,22444,./data/processed/spider/OIP-eEGW4vQfQSTXdlF1nrZ97wHaGN.jpg,OIP-eEGW4vQfQSTXdlF1nrZ97wHaGN.jpg,jpg,spider,224,224,RGB,3,8
21135,21135,./data/processed/spider/OIP-Lo5F9gvgPrp09f8hz2liHAHaKo.jpg,OIP-Lo5F9gvgPrp09f8hz2liHAHaKo.jpg,jpg,spider,224,224,RGB,3,8
15644,15644,./data/processed/cat/ea37b60a2ef4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,ea37b60a2ef4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,jpg,cat,224,224,RGB,3,1
6937,6937,./data/processed/horse/OIP-m93_KxkOiMnyVkUDuAAjqwHaF6.jpg,OIP-m93_KxkOiMnyVkUDuAAjqwHaF6.jpg,jpg,horse,224,224,RGB,3,6
5645,5645,./data/processed/horse/OIP-I6f2y3ZypTx7WsCuEYJmMwHaKJ.jpg,OIP-I6f2y3ZypTx7WsCuEYJmMwHaKJ.jpg,jpg,horse,224,224,RGB,3,6
12635,12635,./data/processed/chicken/OIP-PiBQWmR69fNWIB77g_fkUgHaFj.jpg,OIP-PiBQWmR69fNWIB77g_fkUgHaFj.jpg,jpg,chicken,224,224,RGB,3,2
23749,23749,./data/processed/spider/OIP-wXm6YPCe18f_03XtMxvDmAHaGk.jpg,OIP-wXm6YPCe18f_03XtMxvDmAHaGk.jpg,jpg,spider,224,224,RGB,3,8
24832,24832,./data/processed/squirrel/OIP-HqrxqlL604akyNAYltzpaQHaFS.jpg,OIP-HqrxqlL604akyNAYltzpaQHaFS.jpg,jpg,squirrel,224,224,RGB,3,9
13204,13204,./data/processed/chicken/OIP-ciEBPxANbJ86ElDcFF-ZFAHaHw.jpg,OIP-ciEBPxANbJ86ElDcFF-ZFAHaHw.jpg,jpg,chicken,224,224,RGB,3,2
19156,19156,./data/processed/sheep/e835b00d2afd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,e835b00d2afd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,jpg,sheep,224,224,RGB,3,7
18159,18159,./data/processed/sheep/OIP-Kr6er3cnpk0Vy0Wub6ydkAHaFj.jpg,OIP-Kr6er3cnpk0Vy0Wub6ydkAHaFj.jpg,jpg,sheep,224,224,RGB,3,7
12231,12231,./data/processed/chicken/OIP-F1mlRxY8-_rZ49M7jKEKNgHaFj.jpg,OIP-F1mlRxY8-_rZ49M7jKEKNgHaFj.jpg,jpg,chicken,224,224,RGB,3,2
7645,7645,./data/processed/elephant/OIP-9HqELFHJXTA1HKh0Cy-GdwHaGQ.jpg,OIP-9HqELFHJXTA1HKh0Cy-GdwHaGQ.jpg,jpg,elephant,224,224,RGB,3,5
6074,6074,./data/processed/horse/OIP-RlVeVjzYGEzNUFFjMkrSpwHaFc.jpg,OIP-RlVeVjzYGEzNUFFjMkrSpwHaFc.jpg,jpg,horse,224,224,RGB,3,6
10181,10181,./data/processed/butterfly/OIP-k3UQW7iu7CUzCoYtxIvKoAHaE8.jpg,OIP-k3UQW7iu7CUzCoYtxIvKoAHaE8.jpg,jpg,butterfly,224,224,RGB,3,0
10139,10139,./data/processed/butterfly/OIP-iS4JHnHH1EsU1KsgmwBxQAHaE8.jpg,OIP-iS4JHnHH1EsU1KsgmwBxQAHaE8.jpg,jpg,butterfly,224,224,RGB,3,0
2374,2374,./data/processed/dog/OIP-TwsmrLqP7VPagz4tIS__kgHaHi.jpg,OIP-TwsmrLqP7VPagz4tIS__kgHaHi.jpg,jpg,dog,224,224,RGB,3,4
1672,1672,./data/processed/dog/OIP-LDpU3ML5tsQpho-ftN-kswHaFj.jpg,OIP-LDpU3ML5tsQpho-ftN-kswHaFj.jpg,jpg,dog,224,224,RGB,3,4
5785,5785,./data/processed/horse/OIP-KjqORg1TkQ-WH1jPMqUraQHaEK.jpg,OIP-KjqORg1TkQ-WH1jPMqUraQHaEK.jpg,jpg,horse,224,224,RGB,3,6
