,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
7069,7069,./data/processed/horse/OIP-p9A28b2qh03XlwDqwz0D0AHaFk.jpg,OIP-p9A28b2qh03XlwDqwz0D0AHaFk.jpg,jpg,horse,224,224,RGB,3,6
13566,13566,./data/processed/chicken/OIP-l0kigKBQIiLDxBE46sqRwgHaEK.jpg,OIP-l0kigKBQIiLDxBE46sqRwgHaEK.jpg,jpg,chicken,224,224,RGB,3,2
8399,8399,./data/processed/elephant/OIP-p4Hct6EvvbpdRER-xPtAygHaFl.jpg,OIP-p4Hct6EvvbpdRER-xPtAygHaFl.jpg,jpg,elephant,224,224,RGB,3,5
23761,23761,./data/processed/spider/OIP-wgZpLsnURK2vVeWveAc1bAHaFk.jpg,OIP-wgZpLsnURK2vVeWveAc1bAHaFk.jpg,jpg,spider,224,224,RGB,3,8
2582,2582,./data/processed/dog/OIP-Wm5vZi59JPnF80f3W4Gb_gHaE6.jpg,OIP-Wm5vZi59JPnF80f3W4Gb_gHaE6.jpg,jpg,dog,224,224,RGB,3,4
21124,21124,./data/processed/spider/OIP-LeZN5B4GKbeYYT7smyWzhQHaFS.jpg,OIP-LeZN5B4GKbeYYT7smyWzhQHaFS.jpg,jpg,spider,224,224,RGB,3,8
11232,11232,./data/processed/chicken/240.jpg,240.jpg,jpg,chicken,224,224,RGB,3,2
23484,23484,./data/processed/spider/OIP-sMGGRc6H9Dhwh1h8yHuejwErDQ.jpg,OIP-sMGGRc6H9Dhwh1h8yHuejwErDQ.jpg,jpg,spider,224,224,RGB,3,8
7291,7291,./data/processed/horse/OIP-us9sYO2mJbqYZUD-PuG5wQHaHa.jpg,OIP-us9sYO2mJbqYZUD-PuG5wQHaHa.jpg,jpg,horse,224,224,RGB,3,6
5833,5833,./data/processed/horse/OIP-LuCD8_TrFvXjujRJzZh6VwEsD8.jpg,OIP-LuCD8_TrFvXjujRJzZh6VwEsD8.jpg,jpg,horse,224,224,RGB,3,6
20351,20351,./data/processed/spider/OIP-Ay04uh5vxZQ6NahR8TDJegAAAA.jpg,OIP-Ay04uh5vxZQ6NahR8TDJegAAAA.jpg,jpg,spider,224,224,RGB,3,8
10874,10874,./data/processed/butterfly/ea37b20820f7013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ea37b20820f7013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,jpg,butterfly,224,224,RGB,3,0
6541,6541,./data/processed/horse/OIP-cKD909tMafbJJsg6Hzum4QHaEK.jpg,OIP-cKD909tMafbJJsg6Hzum4QHaEK.jpg,jpg,horse,224,224,RGB,3,6
14844,14844,./data/processed/cat/1920.jpg,1920.jpg,jpg,cat,224,224,RGB,3,1
2395,2395,./data/processed/dog/OIP-UC3dSgtUzdoxzPUL9nl6SwHaGu.jpg,OIP-UC3dSgtUzdoxzPUL9nl6SwHaGu.jpg,jpg,dog,224,224,RGB,3,4
21310,21310,./data/processed/spider/OIP-OOY7Uo--av2V1IpGpu8yHQHaE7.jpg,OIP-OOY7Uo--av2V1IpGpu8yHQHaE7.jpg,jpg,spider,224,224,RGB,3,8
20232,20232,./data/processed/spider/OIP-9W0U4Xe3uUqlOWGc_CDeKgHaFn.jpg,OIP-9W0U4Xe3uUqlOWGc_CDeKgHaFn.jpg,jpg,spider,224,224,RGB,3,8
8631,8631,./data/processed/elephant/e83cb70929f71c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,e83cb70929f71c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,jpg,elephant,224,224,RGB,3,5
8697,8697,./data/processed/elephant/ea35b90b29fd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ea35b90b29fd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,jpg,elephant,224,224,RGB,3,5
21426,21426,./data/processed/spider/OIP-QB-o7O7XItf0ett6s1nn8gHaFl.jpg,OIP-QB-o7O7XItf0ett6s1nn8gHaFl.jpg,jpg,spider,224,224,RGB,3,8
14474,14474,./data/processed/cat/1478.jpg,1478.jpg,jpg,cat,224,224,RGB,3,1
1380,1380,./data/processed/dog/OIP-H47u2GdIbf4i5-lZ5_fdvAHaEK.jpg,OIP-H47u2GdIbf4i5-lZ5_fdvAHaEK.jpg,jpg,dog,224,224,RGB,3,4
15049,15049,./data/processed/cat/50.jpg,50.jpg,jpg,cat,224,224,RGB,3,1
18777,18777,./data/processed/sheep/OIP-ldkxJmz_OKiOYry_hl1VvQHaEv.jpg,OIP-ldkxJmz_OKiOYry_hl1VvQHaEv.jpg,jpg,sheep,224,224,RGB,3,7
19266,19266,./data/processed/sheep/ea36b60d2afd023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ea36b60d2afd023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,jpg,sheep,224,224,RGB,3,7
24139,24139,./data/processed/spider/ea36b2072af6093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ea36b2072af6093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,jpg,spider,224,224,RGB,3,8
75,75,./data/processed/dog/OIP-0-TGu-jQ5fRR5fPXr1ijvQHaHa.jpg,OIP-0-TGu-jQ5fRR5fPXr1ijvQHaHa.jpg,jpg,dog,224,224,RGB,3,4
1046,1046,./data/processed/dog/OIP-CRlgwzmOMHcNEJk5vxkI6QHaE7.jpg,OIP-CRlgwzmOMHcNEJk5vxkI6QHaE7.jpg,jpg,dog,224,224,RGB,3,4
13672,13672,./data/processed/chicken/OIP-nNJaO3qOzoDa8SmOImlqzgHaFj.jpg,OIP-nNJaO3qOzoDa8SmOImlqzgHaFj.jpg,jpg,chicken,224,224,RGB,3,2
22945,22945,./data/processed/spider/OIP-kklHnd3QG7B2JQS_RpcxXQHaFj.jpg,OIP-kklHnd3QG7B2JQS_RpcxXQHaFj.jpg,jpg,spider,224,224,RGB,3,8
19516,19516,./data/processed/spider/OIP--HPM8WWgqLFRF9Uihj006wHaGs.jpg,OIP--HPM8WWgqLFRF9Uihj006wHaGs.jpg,jpg,spider,224,224,RGB,3,8
6201,6201,./data/processed/horse/OIP-UYAHMIWaKZYdpfQvrt-D8wHaLK.jpg,OIP-UYAHMIWaKZYdpfQvrt-D8wHaLK.jpg,jpg,horse,224,224,RGB,3,6
845,845,./data/processed/dog/OIP-9o-LDzek3IJjpFicP2fSuwHaE8.jpg,OIP-9o-LDzek3IJjpFicP2fSuwHaE8.jpg,jpg,dog,224,224,RGB,3,4
6493,6493,./data/processed/horse/OIP-b7SK3zm5sf0TIM0lrR-4YQHaG5.jpg,OIP-b7SK3zm5sf0TIM0lrR-4YQHaG5.jpg,jpg,horse,224,224,RGB,3,6
13078,13078,./data/processed/chicken/OIP-_uWzl2a2VbiwVROZiitBOAHaFj.jpg,OIP-_uWzl2a2VbiwVROZiitBOAHaFj.jpg,jpg,chicken,224,224,RGB,3,2
9092,9092,./data/processed/butterfly/OIP-4uXVaNWRH7TGa7cZVWGqXwHaHM.jpg,OIP-4uXVaNWRH7TGa7cZVWGqXwHaHM.jpg,jpg,butterfly,224,224,RGB,3,0
23814,23814,./data/processed/spider/OIP-xXXmecEfboeclfZL9gB6ywHaFV.jpg,OIP-xXXmecEfboeclfZL9gB6ywHaFV.jpg,jpg,spider,224,224,RGB,3,8
12436,12436,./data/processed/chicken/OIP-KAYMWHrgaLs5z58TCBTD3QHaFl.jpg,OIP-KAYMWHrgaLs5z58TCBTD3QHaFl.jpg,jpg,chicken,224,224,RGB,3,2
13109,13109,./data/processed/chicken/OIP-aanaGONsLe2ZBaxkP85c1gHaEp.jpg,OIP-aanaGONsLe2ZBaxkP85c1gHaEp.jpg,jpg,chicken,224,224,RGB,3,2
18347,18347,./data/processed/sheep/OIP-SnPOejW7_ttm-jOA5W4UPwHaEK.jpg,OIP-SnPOejW7_ttm-jOA5W4UPwHaEK.jpg,jpg,sheep,224,224,RGB,3,7
20275,20275,./data/processed/spider/OIP-A3hQ5aqaY6ujxWvY4U4gYQHaE7.jpg,OIP-A3hQ5aqaY6ujxWvY4U4gYQHaE7.jpg,jpg,spider,224,224,RGB,3,8
11448,11448,./data/processed/chicken/687.jpg,687.jpg,jpg,chicken,224,224,RGB,3,2
21378,21378,./data/processed/spider/OIP-PStpj5oD1w87I6u-k8EFVAHaFx.jpg,OIP-PStpj5oD1w87I6u-k8EFVAHaFx.jpg,jpg,spider,224,224,RGB,3,8
6598,6598,./data/processed/horse/OIP-drgNPPxIiRiDLnJx0jcmNAHaFO.jpg,OIP-drgNPPxIiRiDLnJx0jcmNAHaFO.jpg,jpg,horse,224,224,RGB,3,6
4595,4595,./data/processed/dog/OIP-wEpxpLVZkTTfCvej4nV7vgHaHa.jpg,OIP-wEpxpLVZkTTfCvej4nV7vgHaHa.jpg,jpg,dog,224,224,RGB,3,4
13618,13618,./data/processed/chicken/OIP-mEJvXK47HqoxdFrjX8bepAHaFj.jpg,OIP-mEJvXK47HqoxdFrjX8bepAHaFj.jpg,jpg,chicken,224,224,RGB,3,2
3688,3688,./data/processed/dog/OIP-kcQ0v1ycm0HGrItbMbBOZQAAAA.jpg,OIP-kcQ0v1ycm0HGrItbMbBOZQAAAA.jpg,jpg,dog,224,224,RGB,3,4
16736,16736,./data/processed/cow/OIP-UjO-MAf0VNeU9SYwurLDQwHaFi.jpg,OIP-UjO-MAf0VNeU9SYwurLDQwHaFi.jpg,jpg,cow,224,224,RGB,3,3
15132,15132,./data/processed/cat/615.jpg,615.jpg,jpg,cat,224,224,RGB,3,1
5494,5494,./data/processed/horse/OIP-Ee8fxcBDRquv4L3hzzkr0wHaHG.jpg,OIP-Ee8fxcBDRquv4L3hzzkr0wHaHG.jpg,jpg,horse,224,224,RGB,3,6
23143,23143,./data/processed/spider/OIP-nDSJozWPGg4SA7ghdQGrYQHaE7.jpg,OIP-nDSJozWPGg4SA7ghdQGrYQHaE7.jpg,jpg,spider,224,224,RGB,3,8
11083,11083,./data/processed/chicken/1069.jpg,1069.jpg,jpg,chicken,224,224,RGB,3,2
4622,4622,./data/processed/dog/OIP-wVe9VAsJbMe_CJCFOy4tswHaIf.jpg,OIP-wVe9VAsJbMe_CJCFOy4tswHaIf.jpg,jpg,dog,224,224,RGB,3,4
13779,13779,./data/processed/chicken/OIP-q5YdlP3Nh4eroH7X3BJxGQHaE7.jpg,OIP-q5YdlP3Nh4eroH7X3BJxGQHaE7.jpg,jpg,chicken,224,224,RGB,3,2
10603,10603,./data/processed/butterfly/e832b7072ef41c22d2524518b7444f92e37fe5d404b0144390f8c770a1edb6_640.jpg,e832b7072ef41c22d2524518b7444f92e37fe5d404b0144390f8c770a1edb6_640.jpg,jpg,butterfly,224,224,RGB,3,0
9816,9816,./data/processed/butterfly/OIP-XlrZTvHwH0G9thYYYHPA9gHaFJ.jpg,OIP-XlrZTvHwH0G9thYYYHPA9gHaFJ.jpg,jpg,butterfly,224,224,RGB,3,0
14512,14512,./data/processed/cat/1518.jpg,1518.jpg,jpg,cat,224,224,RGB,3,1
23742,23742,./data/processed/spider/OIP-wS4mMAsTIzn67-mak0ZxsAHaG4.jpg,OIP-wS4mMAsTIzn67-mak0ZxsAHaG4.jpg,jpg,spider,224,224,RGB,3,8
16616,16616,./data/processed/cow/OIP-QU80RlOzW4QL0dtb4_WH3QHaHa.jpg,OIP-QU80RlOzW4QL0dtb4_WH3QHaHa.jpg,jpg,cow,224,224,RGB,3,3
3761,3761,./data/processed/dog/OIP-ljJTAd_9URlFLPL-bS10jgHaF7.jpg,OIP-ljJTAd_9URlFLPL-bS10jgHaF7.jpg,jpg,dog,224,224,RGB,3,4
19149,19149,./data/processed/sheep/e833b10a2dfd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,e833b10a2dfd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,jpg,sheep,224,224,RGB,3,7
9060,9060,./data/processed/butterfly/OIP-3X73w9S7aHtAecFLXl3ThAEsDh.jpg,OIP-3X73w9S7aHtAecFLXl3ThAEsDh.jpg,jpg,butterfly,224,224,RGB,3,0
3666,3666,./data/processed/dog/OIP-kOUsvSvPHlZ4P82RFIP7HwHaFO.jpg,OIP-kOUsvSvPHlZ4P82RFIP7HwHaFO.jpg,jpg,dog,224,224,RGB,3,4
6049,6049,./data/processed/horse/OIP-RAqb-1cMAnjZ09WuMIsNTwHaF7.jpg,OIP-RAqb-1cMAnjZ09WuMIsNTwHaF7.jpg,jpg,horse,224,224,RGB,3,6
13229,13229,./data/processed/chicken/OIP-dOWhzAHakmFNolDbyLPzGwHaJ4.jpg,OIP-dOWhzAHakmFNolDbyLPzGwHaJ4.jpg,jpg,chicken,224,224,RGB,3,2
14254,14254,./data/processed/cat/118.jpg,118.jpg,jpg,cat,224,224,RGB,3,1
19248,19248,./data/processed/sheep/ea36b3082ff2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ea36b3082ff2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,jpg,sheep,224,224,RGB,3,7
20990,20990,./data/processed/spider/OIP-JkM94PNr2JNPJmKaNyVaIwHaFL.jpg,OIP-JkM94PNr2JNPJmKaNyVaIwHaFL.jpg,jpg,spider,224,224,RGB,3,8
15589,15589,./data/processed/cat/ea36b70c2ff3093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ea36b70c2ff3093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,jpg,cat,224,224,RGB,3,1
23289,23289,./data/processed/spider/OIP-pdJ8AMaqmDQMIFH-VI86AQHaI2.jpg,OIP-pdJ8AMaqmDQMIFH-VI86AQHaI2.jpg,jpg,spider,224,224,RGB,3,8
14486,14486,./data/processed/cat/1490.jpg,1490.jpg,jpg,cat,224,224,RGB,3,1
7581,7581,./data/processed/elephant/OIP-5MrsmCnXa6SrjWSfuj6sTAHaGo.jpg,OIP-5MrsmCnXa6SrjWSfuj6sTAHaGo.jpg,jpg,elephant,224,224,RGB,3,5
20685,20685,./data/processed/spider/OIP-Fb0ET9KxOv3DeZwutRbqTQHaFj.jpg,OIP-Fb0ET9KxOv3DeZwutRbqTQHaFj.jpg,jpg,spider,224,224,RGB,3,8
25172,25172,./data/processed/squirrel/OIP-ShB-7p8ktwJrBmJCIIA4dwAAAA.jpg,OIP-ShB-7p8ktwJrBmJCIIA4dwAAAA.jpg,jpg,squirrel,224,224,RGB,3,9
10680,10680,./data/processed/butterfly/ea34b90b29fd073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ea34b90b29fd073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,jpg,butterfly,224,224,RGB,3,0
10879,10879,./data/processed/butterfly/ea37b20d2cf5063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ea37b20d2cf5063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,jpg,butterfly,224,224,RGB,3,0
17181,17181,./data/processed/cow/OIP-hgPYtwyqSqQxUtiOQqkV4AHaE1.jpg,OIP-hgPYtwyqSqQxUtiOQqkV4AHaE1.jpg,jpg,cow,224,224,RGB,3,3
10936,10936,./data/processed/butterfly/ea37b80a28f6083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ea37b80a28f6083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,jpg,butterfly,224,224,RGB,3,0
9159,9159,./data/processed/butterfly/OIP-6oKkKOJSsDWO5tgsox7CxgHaFq.jpg,OIP-6oKkKOJSsDWO5tgsox7CxgHaFq.jpg,jpg,butterfly,224,224,RGB,3,0
16316,16316,./data/processed/cow/OIP-G4p5JCaOm5_7X1wnC5PCdAHaFK.jpg,OIP-G4p5JCaOm5_7X1wnC5PCdAHaFK.jpg,jpg,cow,224,224,RGB,3,3
13710,13710,./data/processed/chicken/OIP-oHVQgpXHXr8J8TqwDBhnXQHaFj.jpg,OIP-oHVQgpXHXr8J8TqwDBhnXQHaFj.jpg,jpg,chicken,224,224,RGB,3,2
2150,2150,./data/processed/dog/OIP-R9dBWLsTdMM9Ib1w06PgnwHaFj.jpg,OIP-R9dBWLsTdMM9Ib1w06PgnwHaFj.jpg,jpg,dog,224,224,RGB,3,4
17946,17946,./data/processed/sheep/OIP-BWW6kVxIF9QgcQhJFhLXmgHaFO.jpg,OIP-BWW6kVxIF9QgcQhJFhLXmgHaFO.jpg,jpg,sheep,224,224,RGB,3,7
3943,3943,./data/processed/dog/OIP-nue3g0ktFp0pl4LO9spmtgHaHa.jpg,OIP-nue3g0ktFp0pl4LO9spmtgHaHa.jpg,jpg,dog,224,224,RGB,3,4
3785,3785,./data/processed/dog/OIP-lxNawHRPZh-mkqbwxipK9gHaK7.jpg,OIP-lxNawHRPZh-mkqbwxipK9gHaK7.jpg,jpg,dog,224,224,RGB,3,4
25227,25227,./data/processed/squirrel/OIP-UpBYTMo4ucl5H6xwijnF6wHaFj.jpg,OIP-UpBYTMo4ucl5H6xwijnF6wHaFj.jpg,jpg,squirrel,224,224,RGB,3,9
15445,15445,./data/processed/cat/ea34b80c20f1093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ea34b80c20f1093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,jpg,cat,224,224,RGB,3,1
11010,11010,./data/processed/butterfly/eb35b80e29f51c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,eb35b80e29f51c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,jpg,butterfly,224,224,RGB,3,0
14983,14983,./data/processed/cat/400.jpg,400.jpg,jpg,cat,224,224,RGB,3,1
5298,5298,./data/processed/horse/OIP-9WWToYqALdVN3paf_yOtGgHaE8.jpg,OIP-9WWToYqALdVN3paf_yOtGgHaE8.jpg,jpg,horse,224,224,RGB,3,6
4280,4280,./data/processed/dog/OIP-sOXObf_S7_ykz9omZI9E7AHaIy.jpg,OIP-sOXObf_S7_ykz9omZI9E7AHaIy.jpg,jpg,dog,224,224,RGB,3,4
25842,25842,./data/processed/squirrel/OIP-oOcpiFXufeuZJw5ASPQemgHaFj.jpg,OIP-oOcpiFXufeuZJw5ASPQemgHaFj.jpg,jpg,squirrel,224,224,RGB,3,9
17171,17171,./data/processed/cow/OIP-hM-Im1bldEmga8nJPGd13gAAAA.jpg,OIP-hM-Im1bldEmga8nJPGd13gAAAA.jpg,jpg,cow,224,224,RGB,3,3
2973,2973,./data/processed/dog/OIP-ac_6FGVnXPx1-5WhI7DIfQHaFj.jpg,OIP-ac_6FGVnXPx1-5WhI7DIfQHaFj.jpg,jpg,dog,224,224,RGB,3,4
17090,17090,./data/processed/cow/OIP-enBjCc4XT3HXI6X1lT7J3wHaE6.jpg,OIP-enBjCc4XT3HXI6X1lT7J3wHaE6.jpg,jpg,cow,224,224,RGB,3,3
11790,11790,./data/processed/chicken/OIP-3ocQGpNzHnXC5YaevlJejAHaG6.jpg,OIP-3ocQGpNzHnXC5YaevlJejAHaG6.jpg,jpg,chicken,224,224,RGB,3,2
25724,25724,./data/processed/squirrel/OIP-kxZiIwc_lk-FhHl6gYCenAHaHh.jpg,OIP-kxZiIwc_lk-FhHl6gYCenAHaHh.jpg,jpg,squirrel,224,224,RGB,3,9
3338,3338,./data/processed/dog/OIP-fZUIkNfX368WKrJimsr2gwHaFh.jpg,OIP-fZUIkNfX368WKrJimsr2gwHaFh.jpg,jpg,dog,224,224,RGB,3,4
13648,13648,./data/processed/chicken/OIP-msZolY9Y-6KrYXOO9b_HOwHaFV.jpg,OIP-msZolY9Y-6KrYXOO9b_HOwHaFV.jpg,jpg,chicken,224,224,RGB,3,2
6536,6536,./data/processed/horse/OIP-c9eiyGcdJrv7beMpRj7g-wHaEE.jpg,OIP-c9eiyGcdJrv7beMpRj7g-wHaEE.jpg,jpg,horse,224,224,RGB,3,6
22314,22314,./data/processed/spider/OIP-cKHazGGf5gIiUrd2t8qUfgHaHa.jpg,OIP-cKHazGGf5gIiUrd2t8qUfgHaHa.jpg,jpg,spider,224,224,RGB,3,8
2348,2348,./data/processed/dog/OIP-Thiex1etn9dWM8u-zbU4ewHaFg.jpg,OIP-Thiex1etn9dWM8u-zbU4ewHaFg.jpg,jpg,dog,224,224,RGB,3,4
12147,12147,./data/processed/chicken/OIP-Ch58zR5g9cv03XWgS9h_YAHaFj.jpg,OIP-Ch58zR5g9cv03XWgS9h_YAHaFj.jpg,jpg,chicken,224,224,RGB,3,2
22744,22744,./data/processed/spider/OIP-i9p_f6Y0MG0jDdTmYgbXIgHaFx.jpg,OIP-i9p_f6Y0MG0jDdTmYgbXIgHaFx.jpg,jpg,spider,224,224,RGB,3,8
1898,1898,./data/processed/dog/OIP-NwZty-acVL-RUwvtGQzKlQHaE8.jpg,OIP-NwZty-acVL-RUwvtGQzKlQHaE8.jpg,jpg,dog,224,224,RGB,3,4
886,886,./data/processed/dog/OIP-AJsdX_qR3Rf7MpXSDZSnOgHaHa.jpg,OIP-AJsdX_qR3Rf7MpXSDZSnOgHaHa.jpg,jpg,dog,224,224,RGB,3,4
2639,2639,./data/processed/dog/OIP-XPC291X_oWtudpetYQ7jrQAAAA.jpg,OIP-XPC291X_oWtudpetYQ7jrQAAAA.jpg,jpg,dog,224,224,RGB,3,4
21218,21218,./data/processed/spider/OIP-N80qtlHn6PEipw_dfV9jOAHaGP.jpg,OIP-N80qtlHn6PEipw_dfV9jOAHaGP.jpg,jpg,spider,224,224,RGB,3,8
17120,17120,./data/processed/cow/OIP-fbnHEvJlFVe0z2IBBJY7xwHaFC.jpg,OIP-fbnHEvJlFVe0z2IBBJY7xwHaFC.jpg,jpg,cow,224,224,RGB,3,3
14752,14752,./data/processed/cat/1787.jpg,1787.jpg,jpg,cat,224,224,RGB,3,1
1862,1862,./data/processed/dog/OIP-NT4HBmpX-f_lyX__IcFDtAHaHR.jpg,OIP-NT4HBmpX-f_lyX__IcFDtAHaHR.jpg,jpg,dog,224,224,RGB,3,4
17956,17956,./data/processed/sheep/OIP-BxD1uFtPzrXk0pOcSbR9BwHaHa.jpg,OIP-BxD1uFtPzrXk0pOcSbR9BwHaHa.jpg,jpg,sheep,224,224,RGB,3,7
10574,10574,./data/processed/butterfly/OIP-zlAXM5j1lboH0YjCncT7VQHaFH.jpg,OIP-zlAXM5j1lboH0YjCncT7VQHaFH.jpg,jpg,butterfly,224,224,RGB,3,0
4965,4965,./data/processed/horse/OIP-1kbYFkGXzSbZbw5_jfbJBQHaEz.jpg,OIP-1kbYFkGXzSbZbw5_jfbJBQHaEz.jpg,jpg,horse,224,224,RGB,3,6
26120,26120,./data/processed/squirrel/OIP-xq5e35WizCPvhmM2Md3RdAHaEK.jpg,OIP-xq5e35WizCPvhmM2Md3RdAHaEK.jpg,jpg,squirrel,224,224,RGB,3,9
7616,7616,./data/processed/elephant/OIP-7ZsL7LHkQIXBzT0hLE3jNAHaEK.jpg,OIP-7ZsL7LHkQIXBzT0hLE3jNAHaEK.jpg,jpg,elephant,224,224,RGB,3,5
10054,10054,./data/processed/butterfly/OIP-f4Kn9DQEZG_GXr7vCdWfmQHaE4.jpg,OIP-f4Kn9DQEZG_GXr7vCdWfmQHaE4.jpg,jpg,butterfly,224,224,RGB,3,0
16844,16844,./data/processed/cow/OIP-Y5jiC4dziDMJY7B8tufRrgHaE8.jpg,OIP-Y5jiC4dziDMJY7B8tufRrgHaE8.jpg,jpg,cow,224,224,RGB,3,3
2527,2527,./data/processed/dog/OIP-W3Khcxd67y77VETatBNxZgHaNL.jpg,OIP-W3Khcxd67y77VETatBNxZgHaNL.jpg,jpg,dog,224,224,RGB,3,4
14163,14163,./data/processed/cat/1022.jpg,1022.jpg,jpg,cat,224,224,RGB,3,1
13981,13981,./data/processed/chicken/OIP-vyPgqB9TLqe3qehJrW3mhAHaHG.jpg,OIP-vyPgqB9TLqe3qehJrW3mhAHaHG.jpg,jpg,chicken,224,224,RGB,3,2
10216,10216,./data/processed/butterfly/OIP-lxO9gFuI6GnVti-rlpSyfgAAAA.jpg,OIP-lxO9gFuI6GnVti-rlpSyfgAAAA.jpg,jpg,butterfly,224,224,RGB,3,0
1633,1633,./data/processed/dog/OIP-Kf3jNWJ2Lu3XTsGXFgMweQHaJ4.jpg,OIP-Kf3jNWJ2Lu3XTsGXFgMweQHaJ4.jpg,jpg,dog,224,224,RGB,3,4
21833,21833,./data/processed/spider/OIP-WM7WGkA2T8CfA_R0bRTfogAAAA.jpg,OIP-WM7WGkA2T8CfA_R0bRTfogAAAA.jpg,jpg,spider,224,224,RGB,3,8
20981,20981,./data/processed/spider/OIP-JZRlAIJxMIL5h45R_yuV_QHaE7.jpg,OIP-JZRlAIJxMIL5h45R_yuV_QHaE7.jpg,jpg,spider,224,224,RGB,3,8
2699,2699,./data/processed/dog/OIP-YJ0Ozk75-nkF2S4YCn48hgHaE8.jpg,OIP-YJ0Ozk75-nkF2S4YCn48hgHaE8.jpg,jpg,dog,224,224,RGB,3,4
7341,7341,./data/processed/horse/OIP-wGOHIKc4KZAmY3-Whqhj5gHaFj.jpg,OIP-wGOHIKc4KZAmY3-Whqhj5gHaFj.jpg,jpg,horse,224,224,RGB,3,6
23618,23618,./data/processed/spider/OIP-u_U8lfzsHouZya4xdLjpXQHaJP.jpg,OIP-u_U8lfzsHouZya4xdLjpXQHaJP.jpg,jpg,spider,224,224,RGB,3,8
19102,19102,./data/processed/sheep/OIP-zAHUNWHBXSZH6aVfjtgSNwHaHv.jpg,OIP-zAHUNWHBXSZH6aVfjtgSNwHaHv.jpg,jpg,sheep,224,224,RGB,3,7
4414,4414,./data/processed/dog/OIP-u0j0KAJVNpHbDTXy-i5nKQHaHa.jpg,OIP-u0j0KAJVNpHbDTXy-i5nKQHaHa.jpg,jpg,dog,224,224,RGB,3,4
6942,6942,./data/processed/horse/OIP-mIyiKZImUWDuxlwQayFXtAHaFj.jpg,OIP-mIyiKZImUWDuxlwQayFXtAHaFj.jpg,jpg,horse,224,224,RGB,3,6
25355,25355,./data/processed/squirrel/OIP-ZtyEFE8GseIcE5d63-2LmAAAAA.jpg,OIP-ZtyEFE8GseIcE5d63-2LmAAAAA.jpg,jpg,squirrel,224,224,RGB,3,9
21228,21228,./data/processed/spider/OIP-NFjaSFfls2ykxtBEIkjfIwHaFa.jpg,OIP-NFjaSFfls2ykxtBEIkjfIwHaFa.jpg,jpg,spider,224,224,RGB,3,8
14558,14558,./data/processed/cat/1570.jpg,1570.jpg,jpg,cat,224,224,RGB,3,1
22966,22966,./data/processed/spider/OIP-l618TBjbF8HmN09B_7Y6qQHaHc.jpg,OIP-l618TBjbF8HmN09B_7Y6qQHaHc.jpg,jpg,spider,224,224,RGB,3,8
24866,24866,./data/processed/squirrel/OIP-ImKZahTdTW_RhQLliCKudQHaE8.jpg,OIP-ImKZahTdTW_RhQLliCKudQHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
11865,11865,./data/processed/chicken/OIP-6-3rwlPli37qt7X442m_ZQHaGn.jpg,OIP-6-3rwlPli37qt7X442m_ZQHaGn.jpg,jpg,chicken,224,224,RGB,3,2
19627,19627,./data/processed/spider/OIP-0rgUPfZ-e18WTI0MA5Zl6AHaE8.jpg,OIP-0rgUPfZ-e18WTI0MA5Zl6AHaE8.jpg,jpg,spider,224,224,RGB,3,8
